degree_code,school_code,major_code,_other,_zhuan,_ben,_2_first_rate,_211,_c9,_top_2,_985,province_code,salary_min,salary_max,zhimeli_min,zhimeli_max
1.0,2596.0,635.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16006.067,26675.0,79.19577,79.84385999999999
1.0,2135.0,842.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2414.0,635.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,8537.067,10670.0,72.53371,67.93066400000001
2.0,1174.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2448.0,749.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,1729.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,2596.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,999.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,9719.356,12147.678,74.93626400000001,72.18769
3.0,2596.0,916.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
2.0,2155.0,747.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,5533.382,8297.998,58.80024,55.995564
2.0,1261.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,2596.0,891.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
2.0,804.0,1235.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2952.797,5902.643,28.305944,34.769529999999996
7.0,24.0,407.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,13831.38,20744.996,78.53941999999999,79.30254000000001
1.0,722.0,944.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,26.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,230.0,660.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
3.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2593.6106,5184.629,22.418398,26.77695
1.0,2596.0,635.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,1487.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2596.0,635.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2593.6106,5184.629,22.418398,26.77695
1.0,1882.0,649.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,729.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,10001.0,15000.0,75.373985,76.59425
1.0,1460.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2485.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,2142.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,407.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,7289.8213,9718.143,68.58449,64.047516
2.0,470.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3586.9626,7170.3403,37.949184,47.240359999999995
1.0,1039.0,753.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6001.0,8000.0,62.05191,53.899525
1.0,1873.0,658.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,2593.6106,5184.629,22.418398,26.77695
2.0,2064.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
1.0,735.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,4269.067,6402.0,46.7697,39.987732
2.0,25.0,853.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,10671.067,16005.0,76.25726,77.44325
1.0,1980.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,2596.0,870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
1.0,1133.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1200.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
1.0,5.0,944.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,23.0,7778.2393,10369.258,70.34995,66.81563
2.0,1504.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5533.382,8297.998,58.80024,55.995564
1.0,428.0,842.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2593.6106,5184.629,22.418398,26.77695
1.0,519.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,4555.0947,6830.934,49.959408,44.161774
12.0,2596.0,653.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,1145.0,841.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,6.0,1448.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,3827.2893,7650.753000000001,41.252968,51.246094
1.0,2068.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,1974.0,852.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,14.0,747.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,2078.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6299.6943,9447.18,63.854843,62.738277000000004
2.0,81.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3827.2893,7650.753000000001,41.252968,51.246094
1.0,1205.0,753.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
2.0,748.0,634.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3586.9626,7170.3403,37.949184,47.240359999999995
1.0,1606.0,311.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,2414.0,654.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,6721.774,10080.141,66.085205,65.64918
1.0,522.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2385.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
2.0,2106.0,311.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,2596.0,407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3361.7270000000003,6720.0938,34.667316,43.11275
2.0,1775.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2278.1165,4553.956,17.197443,19.626595000000002
3.0,2596.0,747.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,7778.2393,10369.258,70.34995,66.81563
1.0,1445.0,554.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,26.0,8537.067,10670.0,72.53371,67.93066400000001
2.0,1751.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,2596.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,906.0,736.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,7289.8213,9718.143,68.58449,64.047516
2.0,2155.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2074.0,554.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
2.0,625.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,7289.8213,9718.143,68.58449,64.047516
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,2069.0,162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,1393.0,407.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
1.0,1474.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,148.0,552.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,6832.0723,9107.912,66.612656,60.955975
2.0,1320.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,2596.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5533.382,8297.998,58.80024,55.995564
1.0,1853.0,848.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,2300.0,652.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
1.0,595.0,310.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
12.0,659.0,44.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,8537.067,10670.0,72.53371,67.93066400000001
1.0,1231.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,4555.0947,6830.934,49.959408,44.161774
1.0,2046.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,10001.0,15000.0,75.373985,76.59425
12.0,2301.0,542.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,2390.0,238.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,7172.133000000001,10755.511,68.1091,68.23042
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,7778.2393,10369.258,70.34995,66.81563
1.0,411.0,749.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,13441.868,16800.234,78.3679,77.956856
3.0,2596.0,734.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5533.382,8297.998,58.80024,55.995564
1.0,2522.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,6403.066999999999,8536.0,64.433815,57.56202
5.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,14877.348,19833.158,78.90905,79.110916
12.0,34.0,842.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,17422.773,21775.746,79.44397,79.46772
1.0,1733.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4555.0947,6830.934,49.959408,44.161774
1.0,27.0,363.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,3827.2893,7650.753000000001,41.252968,51.246094
2.0,1800.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4001.0,6000.0,43.508666999999996,35.8139
3.0,211.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,2596.0,636.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,7289.8213,9718.143,68.58449,64.047516
2.0,2102.0,852.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1049.0,629.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
12.0,2596.0,886.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,6721.774,10080.141,66.085205,65.64918
1.0,2483.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6832.0723,9107.912,66.612656,60.955975
2.0,1661.0,748.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,1588.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,8537.067,10670.0,72.53371,67.93066400000001
1.0,1581.0,269.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,5185.925,7776.9434,56.00121,52.229725
2.0,1890.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3361.7270000000003,6720.0938,34.667316,43.11275
1.0,1468.0,864.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,1807.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9919.058,14874.868,75.25108,76.469604
1.0,148.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,10001.0,15000.0,75.373985,76.59425
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,1527.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4269.067,6402.0,46.7697,39.987732
2.0,826.0,851.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,1032.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,5185.925,7776.9434,56.00121,52.229725
2.0,2130.0,1703.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,3827.2893,7650.753000000001,41.252968,51.246094
2.0,278.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1604.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,7778.2393,10369.258,70.34995,66.81563
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4269.067,6402.0,46.7697,39.987732
2.0,1126.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,11806.761999999999,14756.607,77.35979499999999,76.34743
1.0,890.0,543.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2323.4722,4646.9443,17.942423,20.669792
1.0,2428.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,2076.0,842.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
2.0,1982.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,2134.0,753.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,2430.7502,4859.0713,19.715342,23.071173
1.0,400.0,162.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,1447.0,842.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,1803.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
4.0,2596.0,718.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9109.051,11384.89,73.82334,70.22109
2.0,2134.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
2.0,2158.0,1429.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,7289.8213,9718.143,68.58449,64.047516
1.0,1464.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
1.0,1577.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,6001.0,8000.0,62.05191,53.899525
1.0,47.0,1703.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,4357.3267,8710.298,47.785454,58.65053
1.0,1452.0,977.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,5185.925,7776.9434,56.00121,52.229725
2.0,2024.0,1515.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3586.9626,7170.3403,37.949184,47.240359999999995
12.0,423.0,386.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4083.7175,8163.3535,44.54335,55.06735
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,9109.051,11384.89,73.82334,70.22109
2.0,1484.0,649.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,1632.0,749.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,4555.0947,6830.934,49.959408,44.161774
1.0,1478.0,837.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,2596.0,712.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,2135.0,554.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,7289.8213,9718.143,68.58449,64.047516
12.0,1006.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2131.0,840.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,923.0,635.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,1716.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,2430.7502,4859.0713,19.715342,23.071173
1.0,1202.0,852.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
3.0,2328.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4269.067,6402.0,46.7697,39.987732
1.0,1018.0,543.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4269.067,6402.0,46.7697,39.987732
1.0,1307.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
1.0,1458.0,359.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,431.0,363.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6299.6943,9447.18,63.854843,62.738277000000004
12.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,26.0,646.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,5904.1187,8853.964,61.423159999999996,59.511524
1.0,7.0,257.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,7172.133000000001,10755.511,68.1091,68.23042
2.0,2596.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,1391.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2593.6106,5184.629,22.418398,26.77695
1.0,1854.0,749.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,8855.44,11805.286,73.28430999999999,71.35969
1.0,2384.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
1.0,277.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4269.067,6402.0,46.7697,39.987732
2.0,598.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,10757.303,14340.681,76.35675,75.881714
2.0,632.0,407.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3361.7270000000003,6720.0938,34.667316,43.11275
1.0,1360.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,1944.0,652.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,1216.0,852.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,2301.0,747.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,585.0,1703.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,1228.0,530.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,2596.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
1.0,104.0,155.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2075.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,587.0,235.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6721.774,10080.141,66.085205,65.64918
3.0,1546.0,748.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
2.0,1786.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,2152.0,856.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,10671.067,16005.0,76.25726,77.44325
2.0,25.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,31.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,998.0,151.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,5185.925,7776.9434,56.00121,52.229725
2.0,1216.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,11806.761999999999,14756.607,77.35979499999999,76.34743
2.0,846.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,270.0,554.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,16.0,8001.0,10000.0,71.05524,65.308525
12.0,2596.0,652.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,2596.0,749.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4269.067,6402.0,46.7697,39.987732
2.0,959.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
3.0,1077.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9109.051,11384.89,73.82334,70.22109
1.0,271.0,811.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,248.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4555.0947,6830.934,49.959408,44.161774
2.0,54.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,2596.0,646.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,6001.0,8000.0,62.05191,53.899525
4.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,1447.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,9719.356,12147.678,74.93626400000001,72.18769
2.0,948.0,310.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,1918.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4269.067,6402.0,46.7697,39.987732
12.0,1335.0,348.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,7289.8213,9718.143,68.58449,64.047516
1.0,350.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,7778.2393,10369.258,70.34995,66.81563
1.0,1706.0,719.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,8299.382,11063.998,71.91381,69.25193
1.0,756.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,9719.356,12147.678,74.93626400000001,72.18769
1.0,1606.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,4555.0947,6830.934,49.959408,44.161774
